Date,Spotify Monthly Listeners,Spotify Monthly Listeners Change,Spotify Fan Conversion Rate,Spotify Fan Conversion Rate Change,Spotify Popularity Index,Spotify Popularity Index Change,YouTube Channel Views,YouTube Channel Views Change,YouTube Monthly Audience,YouTube Monthly Audience Change,YouTube Shorts Posts,YouTube Shorts Posts Change,YouTube Daily Video Views,YouTube Daily Video Views Change,TikTok Likes,TikTok Likes Change,TikTok Sound Posts,TikTok Sound Posts Change,Wikipedia Views,Wikipedia Views Change,Pandora Monthly Listeners,Pandora Monthly Listeners Change,Pandora Streams,Pandora Streams Change,Pandora Artist Stations,Pandora Artist Stations Change,Boomplay Daily Streams,Boomplay Daily Streams Change,SoundCloud Streams,SoundCloud Streams Change,Facebook Talks,Facebook Talks Change,Genius Page Views,Genius Page Views Change,Line Music Plays,Line Music Plays Change,Anghami Plays,Anghami Plays Change,Melon Likes,Melon Likes Change,LastFM Listeners,LastFM Listeners Change,LastFM Scrobbles,LastFM Scrobbles Change,Google Trends,Google Trends Change
"Dec 2, 2022",60701436,0,97.83200000000001,0,98,0,27120955000,34340000,,,,,40565436,4469825,279300000,1600000,30355078,8798,11124,-219,189487,-142,2011504920,1122009,9849706,3612,,,247125052,260725,127482,4184,33756825,23267,,,,,35076,6,848255,1852,93036328,228670,,
"Dec 1, 2022",60701436,-52540,98.046,0,98,0,27086615000,10978000,,,,,36095611,-1636931,277700000,4300000,30346280,4572,11343,-7547,189629,555,2010382911,1251418,9846094,3114,,,246864327,261746,123298,17141,33733558,38045,,,,,35070,11,846403,1344,92807658,212295,,
"Nov 30, 2022",60753976,-130194,98.26,0,98,0,27075637000,34195000,,,,,37732542,2712279,273400000,0,30341708,102385,18890,5899,189074,1217,2009131493,1253387,9842980,2917,,,246602581,253445,106157,10020,33695513,6025,,,,,35059,8,845059,1067,92595363,175743,,
"Nov 29, 2022",60884170,-108094,98.07,0,98,0,27041442000,15635000,,,,,35020263,420494,273400000,0,30239323,-24634,12991,5921,187857,978,2007878106,1210511,9840063,2360,,,246349136,256890,96137,-805,33689488,6305,,,,,35051,5,843992,940,92419620,171767,,
"Nov 28, 2022",60992264,-119380,97.86,0,98,1,27025807000,35491000,,,,,34599769,55254,273400000,0,30263957,3088,7070,-535,186879,-2713,2006667595,1249918,9837703,1906,,,246092246,250299,96942,2309,33683183,4412,,,,,35046,5,843052,1018,92247853,164838,,
"Nov 27, 2022",61111644,-79626,97.5,0,97,0,26990316000,21511000,,,,,34544515,-78022,273400000,0,30260869,607,7605,-1156,189592,-1015,2005417677,938683,9835797,1993,,,245841947,198002,94633,-2536,33678771,5467,,,,,35041,10,842034,1041,92083015,173251,,
"Nov 26, 2022",61191270,-58946,97.22,0,97,0,26968805000,22241000,,,,,34622537,-6208820,273400000,0,30260262,4336,8761,214,190607,-521,2004478994,938684,9833804,2973,,,245643945,221410,97169,7428,33673304,5045,,,,,35031,8,840993,976,91909764,174981,,
"Nov 25, 2022",61250216,-27648,97,0,97,0,26946564000,19855000,,,,,40831357,2321790,273400000,0,30255926,-2462,8547,185,191128,-2359,2003540310,928330,9830831,2993,,,245422535,229230,89741,-6086,33668259,4165,,,,,35023,10,840017,888,91734783,173363,,
"Nov 24, 2022",61277864,-37188,96.81,0,97,0,26926709000,24572000,,,,,38509567,1106716,273400000,0,30258388,4556,8362,-2063,193487,-1517,2002611980,879500,9827838,3879,,,245193305,229922,95827,-1887,33664094,7041,,,,,35013,5,839129,965,91561420,176998,,
"Nov 23, 2022",61315052,-8418,96.68,0,97,0,26902137000,19071000,,,,,37402851,1599225,273400000,1000000,30253832,795,10425,2631,195004,-1287,2001732480,985909,9823959,7061,,,244963383,270686,97714,-10615,33657053,3376,,,,,35008,8,838164,940,91384422,176016,,
"Nov 22, 2022",61323470,0,96.53,0,97,0,26883066000,22906000,,,,,35803626,1927472,272400000,0,30253037,103041,7794,70,196291,-2463,2000746571,1236576,9816898,353,,,244692697,265905,108329,2589,33653677,10459,,,,,35000,4,837224,991,91208406,176090,,
"Nov 21, 2022",61323470,-78600,96.42,0,97,0,26860160000,60073000,,,,,33876154,82437,272400000,0,30149996,-610,7724,-3001,198754,-2918,1999509995,1069189,9816545,2553,,,244426792,238604,105740,-461,33643218,3583,,,,,34996,11,836233,996,91032316,168588,,
"Nov 20, 2022",61402070,-1994,96.19,0,97,0,26800087000,0,,,,,33793717,387642,272400000,0,30150606,1575,10725,591,201672,-1532,1998440806,1015057,9813992,2543,,,244188188,217426,106201,-9530,33639635,5340,,,,,34985,12,835237,1117,90863728,191116,,
"Nov 19, 2022",61404064,-65406,96.08,0,97,0,26800087000,26266000,,,,,33406075,-11141339,272400000,0,30149031,1320,10134,246,203204,-3570,1997425749,827204,9811449,3443,,,243970762,257167,115731,-3117,33634295,3830,,,,,34973,16,834120,995,90672612,192475,,
"Nov 18, 2022",61469470,-57502,95.88,0,97,0,26773821000,25861000,,,,,44547414,3830213,272400000,1300000,30147711,-73538,9888,-938,206774,-3802,1996598545,1124229,9808006,3818,,,243713595,292924,118848,-3908,33630465,6526,,,,,34957,-1,833125,913,90480137,188903,,
"Nov 17, 2022",61526972,-27588,95.71,0,97,0,26747960000,32208000,,,,,40717201,1235461,271100000,0,30221249,3360,10826,2028,210576,-4754,1995474316,1256213,9804188,2743,,,243420671,296254,122756,-8587,33623939,4329,,,,,34958,16,832212,904,90291234,193142,,
"Nov 16, 2022",61554560,-42852,95.58,0,97,0,26715752000,23869000,,,,,39481740,2549333,271100000,0,30217889,4518,8798,-1903,215330,-3815,1994218103,1155378,9801445,2492,,,243124417,282196,131343,-70823,33619610,5681,,,,,34942,8,831308,962,90098092,186625,,
"Nov 15, 2022",61597412,-235572,95.44,0,97,0,26691883000,26431000,,,,,36932407,761405,271100000,0,30213371,512,10701,1550,219145,-2458,1993062725,1114137,9798953,2378,,,242842221,277890,202166,726,33613929,5522,,,,,34934,7,830346,874,89911467,175205,,
"Nov 14, 2022",61832984,0,95.27,0,97,0,26665452000,13492000,,,,,36171002,191366,271100000,0,30212859,4260,9151,1714,221603,-2828,1991948588,1175262,9796575,2153,,,242564331,274431,201440,131,33608407,5340,,,,,34927,9,829472,973,89736262,163182,,
"Nov 13, 2022",61832984,0,95.03,0,97,0,26651960000,24229000,,,,,35979636,436651,271100000,0,30208599,-32226,7437,-1307,224431,-2698,1990773326,991720,9794422,1681,,,242289900,225472,201309,6065,33603067,6930,,,,,34918,5,828499,954,89573080,173817,,
"Nov 12, 2022",61832984,-74804,94.83,0,97,0,26627731000,37181000,,,,,35542985,-7999485,271100000,0,30240825,-33331,8744,118,227129,-1634,1989781606,782502,9792741,3478,,,242064428,262406,195244,15968,33596137,4393,,,,,34913,12,827545,979,89399263,173690,,
"Nov 11, 2022",61907788,-81302,94.63,0,97,0,26590550000,28475000,,,,,43542470,4313572,271100000,4100000,30274156,4750,8626,-49,228763,-297,1988999104,1132028,9789263,3794,,,241802022,285138,179276,-122,33591744,5773,,,,,34901,8,826566,894,89225573,171134,,
"Nov 10, 2022",61989090,-94060,94.43,0,97,0,26562075000,13906000,,,,,39228898,3854839,267000000,0,30269406,6001,8675,-1028,229060,-2628,1987867076,1262714,9785469,3164,,,241516884,292677,179398,86350,33585971,4671,,,,,34893,6,825672,789,89054439,169155,,
"Nov 9, 2022",62083150,-88874,94.21,0,97,0,26548169000,16392000,,,,,35374059,1638758,267000000,0,30263405,31821,9703,1582,231688,-602,1986604362,1244989,9782305,2743,,,241224207,292899,93048,-12981,33581300,7774,,,,,34887,10,824883,823,88885284,164907,,
"Nov 8, 2022",62172024,-122046,94,0,97,0,26531777000,38761000,,,,,33735301,-45117,267000000,0,30231584,-875,8121,169,232290,-982,1985359373,1166763,9779562,3792,,,240931308,276979,106029,-1890,33573526,3834,,,,,34877,7,824060,805,88720377,166798,,
"Nov 7, 2022",62294070,-114460,93.74,0,97,-1,26493016000,8329000,,,,,33780418,-744496,267000000,0,30232459,1117,7952,0,233272,950,1984192610,1128956,9775770,2288,,,240654329,293987,107919,-2538,33569692,5238,,,,,34870,1,823255,895,88553579,159666,,
"Nov 6, 2022",62408530,-146560,93.48,0,98,0,26484687000,111401000,,,,,34524914,-863016,267000000,0,30231342,680,7952,-1128,232322,-1278,1983063654,1086852,9773482,-666,,,240360342,242894,110457,8714,33564454,5507,,,,,34869,7,822360,879,88393913,169557,,
"Nov 5, 2022",62555090,-166060,93.18,0,98,0,26373286000,0,,,,,35387930,-5591647,267000000,0,30230662,-397,9080,397,233600,-3490,1981976802,984195,9774148,3509,,,240117448,263878,101743,-10891,33558947,2128,,,,,34862,9,821481,870,88224356,167635,,
"Nov 4, 2022",62721150,-118946,92.85,0,98,0,26373286000,0,,,,,40979577,2636851,267000000,0,30231059,2459,8683,1171,237090,-2829,1980992607,984196,9770639,3867,,,239853570,326275,112634,3289,33556819,5928,,,,,34853,9,820611,1606,88056721,348428,,
"Nov 3, 2022",62840096,-119744,92.59,0,98,0,26373286000,0,,,,,38342726,3486093,267000000,0,30228600,103,7512,667,239919,-3868,1980008411,2614741,9766772,1719,,,239527295,325425,109345,-1464,33550891,6892,,,,,34844,4,819005,0,87708293,0,,
"Nov 2, 2022",62959840,-62044,92.34,0,98,0,26373286000,125004000,,,,,34856633,56001,267000000,0,30228497,9540,6845,-270,243787,-3934,1977393670,643368,9765053,5216,,,239201870,317143,110809,-1580,33543999,2648,,,,,34840,10,819005,874,87708293,178945,,
"Nov 1, 2022",63021884,-36432,92.18,0,98,0,26248282000,0,,,,,34800632,1373405,267000000,0,30218957,5348,7115,187,247721,-3933,1976750302,643369,9759837,0,,,238884727,299310,112389,940,33541351,7578,,,,,34830,9,818131,786,87529348,169194,,
"Oct 31, 2022",63058316,-86180,92.06,0,98,0,26248282000,0,,,,,33427227,-1142277,267000000,1300000,30213609,797,6928,-1007,251654,-2426,1976106933,1157374,9759837,2454,,,238585417,320640,111449,1885,33533773,2708,,,,,34821,11,817345,1033,87360154,176178,,
"Oct 30, 2022",63144496,-92724,91.85,0,98,-1,26248282000,0,,,,,34569504,-359157,265700000,0,30212812,-877303,7935,-1070,254080,-1580,1974949559,1135749,9757383,2537,,,238264777,204329,109564,-93,33531065,4320,,,,,34810,11,816312,1174,87183976,192787,,
"Oct 29, 2022",63237220,-49544,91.63,0,99,0,26248282000,0,,,,,34928661,-9656242,265700000,300000,31090115,-997,9005,390,255660,-1943,1973813810,886689,9754846,4758,,,238060448,468149,109657,-1447,33526745,6556,,,,,34799,13,815138,968,86991189,190705,,
"Oct 28, 2022",63286764,-21196,91.48,0,99,0,26248282000,15739000,,,,,44584903,3898862,265400000,0,31091112,24,8615,288,257603,-1516,1972927121,1237033,9750088,3811,,,237592299,219399,111104,2284,33520189,7054,,,,,34786,16,814170,849,86800484,182489,,
"Oct 27, 2022",63307960,-27090,91.38,0,99,-1,26232543000,20250000,,,,,40686041,3779716,265400000,0,31091088,4725,8327,467,259119,-3411,1971690088,1420988,9746277,3227,,,237372900,394591,108820,-1287,33513135,2274,,,,,34770,11,813321,790,86617995,177997,,
"Oct 26, 2022",63335050,-35606,91.26,0,100,0,26212293000,24824000,,,,,36906325,-1018701,265400000,0,31086363,8320,7860,18,262530,-2383,1970269100,1295360,9743050,5404,,,236978309,348484,110107,-659,33510861,5544,,,,,34759,8,812531,763,86439998,178133,,
"Oct 25, 2022",63370656,-58144,91.14,0,100,0,26187469000,35809000,,,,,37925026,1535943,265400000,0,31078043,101949,7842,-882,264913,-1125,1968973740,1211934,9737646,2695,,,236629825,350090,110766,-645,33505317,3852,,,,,34751,11,811768,819,86261865,170251,,
"Oct 24, 2022",63428800,-84572,90.97,0,100,0,26151660000,27712000,,,,,36389083,1407215,265400000,200000,30976094,-1270,8724,-711,266038,-748,1967761806,-27759187,9734951,2616,,,236279735,341334,111411,1028,33501465,4438,,,,,34740,4,810949,972,86091614,164464,,
"Oct 23, 2022",63513372,-90164,90.75,0,100,0,26123948000,28285000,,,,,34981868,-890722,265200000,0,30977364,18456,9435,-1329,266786,-1906,1995520993,30157308,9732335,2526,,,235938401,265357,110383,-1297,33497027,3811,,,,,34736,5,809977,1045,85927150,181902,,
"Oct 22, 2022",63603536,-60034,90.52,0,100,0,26095663000,21428000,,,,,35872590,-8586324,265200000,0,30958908,5304,10764,170,268692,889,1965363685,942068,9729809,4102,,,235673044,337043,111680,-1688,33493216,6504,,,,,34731,15,808932,971,85745248,178107,,
"Oct 21, 2022",63663570,-28470,90.34,0,100,0,26074235000,16007000,,,,,44458914,4373395,265200000,0,30953604,-80014,10594,1471,267803,-156,1964421617,1301199,9725707,4489,,,235336001,383390,113368,-3363,33486712,3185,,,,,34716,10,807961,880,85567141,180786,,
"Oct 20, 2022",63692040,292,90.21,0,100,0,26058228000,37733000,,,,,40085519,2868882,265200000,100000,31033618,18624,9123,650,267959,693,1963120418,1425577,9721218,3441,,,234952611,369357,116731,-934,33483527,5594,,,,,34706,1,807081,950,85386355,181842,,
"Oct 19, 2022",63691748,-9748,90.12,0,100,0,26020495000,9818000,,,,,37216637,932113,265100000,0,31014994,204540,8473,649,267266,-500,1961694841,1287036,9717777,2863,,,234583254,366546,117665,-7951,33477933,6804,,,,,34705,8,806131,859,85204513,176644,,
"Oct 18, 2022",63701496,-47934,90.02,0,100,0,26010677000,36368000,,,,,36284524,689396,265100000,100000,30810454,2743,7824,-1797,267766,181,1960407805,1261801,9714914,-45,,,234216708,365934,125616,-2943,33471129,2365,,,,,34697,3,805272,938,85027869,184825,,
"Oct 17, 2022",63749430,-27626,89.88,0,100,0,25974309000,9570000,,,,,35595128,1082044,265000000,100000,30807711,5490,9621,271,267585,11,1959146004,1252865,9714959,1414,,,233850774,365017,128559,-3062,33468764,4523,,,,,34694,12,804334,998,84843044,167162,,
"Oct 16, 2022",63777056,-47814,89.75,0,100,0,25964739000,30020000,,,,,34513084,-1880261,264900000,0,30802221,8742,9350,-592,267574,-195,1957893139,1187280,9713545,4035,,,233485757,291773,131621,-1712,33464241,5548,,,,,34682,6,803336,1113,84675882,186095,,
"Oct 15, 2022",63824870,-19580,89.59,0,100,0,25934719000,38507000,,,,,36393345,-8105278,264900000,400000,30793479,7904,9942,496,267769,-2943,1956705859,960271,9709510,4196,,,233193984,351006,133333,-5758,33458693,4869,,,,,34676,1,802223,961,84489787,193984,,
"Oct 14, 2022",63844450,-67800,89.48,0,100,0,25896212000,14309000,,,,,44498623,2975543,264500000,0,30785575,4013,9446,-500,270712,-3129,1955745588,1351244,9705314,4743,,,232842978,414107,139091,-6840,33453824,6044,,,,,34675,5,801262,993,84295803,191482,,
"Oct 13, 2022",63912250,0,89.31,0,100,0,25881903000,34746000,,,,,41523080,3926978,264500000,200000,30781562,8865,9946,-1448,273841,-1441,1954394344,1517396,9700571,4232,,,232428871,399043,145931,3164,33447780,7184,,,,,34670,7,800269,1016,84104321,183315,,
"Oct 12, 2022",63912250,20558,89.22,0,100,0,25847157000,16339000,,,,,37596102,9830,264300000,200000,30772697,4764,11394,-3920,275282,-202,1952876948,1345657,9696339,3137,,,232029828,383477,142767,-7213,33440596,4118,,,,,34663,7,799253,950,83921006,189897,,
"Oct 11, 2022",63891692,31036,89.17,0,100,0,25830818000,25262000,,,,,37586272,-1573111,264100000,0,30767933,7620,15314,5680,275484,-299,1951531291,1309991,9693202,6022,,,231646351,402741,149980,-4270,33436478,14324,,,,,34656,8,798303,1044,83731109,186067,,
"Oct 10, 2022",63860656,-64196,89.13,0,100,0,25805556000,44416000,,,,,39159383,1138450,264100000,100000,30760313,21282,9634,298,275783,-299,1950221300,1309991,9687180,0,,,231243610,375066,154250,-6309,33422154,4234,,,,,34648,8,797259,1107,83545042,174718,,
"Oct 9, 2022",63924852,-348,88.95,0,100,0,25761140000,31651000,,,,,38020933,-638767,264000000,100000,30739031,0,9336,-1460,276082,-847,1948911309,1220709,9687180,3351,,,230868544,329407,160559,-4750,33417920,2118,,,,,34640,3,796152,1164,83370324,187660,,
"Oct 8, 2022",63925200,42944,88.85,0,100,0,25729489000,11440000,,,,,38659700,-8420524,263900000,100000,30739031,0,10796,-507,276929,1366,1947690600,1006233,9683829,4820,,,230539137,385391,165309,-2979,33415802,3800,,,,,34637,8,794988,2066,83182664,395240,,
"Oct 7, 2022",63882256,1796,88.83,0,100,0,25718049000,28164000,,,,,47080224,2510657,263800000,100000,30739031,-303,11303,-288,275563,327,1946684367,1375274,9679009,5391,,,230153746,455673,168288,742,33412002,4016,,,,,34629,4,792922,0,82787424,0,,
"Oct 6, 2022",63880460,-36484,88.75,0,100,0,25689885000,45982000,,,,,44569567,2943803,263700000,100000,30739334,5876,11591,-2455,275236,595,1945309093,1562173,9673618,3007,,,229698073,454387,167546,-7298,33407986,5667,,,,,34625,7,792922,990,82787424,200726,,
"Oct 5, 2022",63916944,3288,88.61,0,100,0,25643903000,10758000,,,,,41625764,225310,263600000,100000,30733458,6980,14046,1464,274641,-261,1943746920,1477702,9670611,3606,,,229243686,417922,174844,-216,33402319,3446,,,,,34618,-1,791932,1047,82586698,200103,,
"Oct 4, 2022",63913656,-31454,88.53,0,100,0,25633145000,43875000,,,,,41400454,69257,263500000,100000,30726478,13474,12582,-988,274902,-1550,1942269218,1363740,9667005,3536,,,228825764,435671,175060,-728,33398873,7738,,,,,34619,10,790885,1067,82386595,198309,,
"Oct 3, 2022",63945110,12594,88.4,0,100,0,25589270000,37167000,,,,,41331197,1800924,263400000,100000,30713004,5614,13570,-4036,276452,-384,1940905478,2292026,9663469,3426,,,228390093,440277,175788,7594,33391135,5780,,,,,34609,3,789818,1157,82188286,195420,,
"Oct 2, 2022",63932516,-29674,88.32,0,100,0,25552103000,15620000,,,,,39530273,-380793,263300000,200000,30707390,11045,17606,-3582,276836,-847,1938613452,850013,9660043,8938,,,227949816,347532,168194,-4550,33385355,9565,,,,,34606,1,788661,1289,81992866,201717,,
"Oct 1, 2022",63962190,-36466,88.17,0,100,0,25536483000,24758000,,,,,39911066,-12269718,263100000,200000,30696345,111020,21188,4096,277683,-847,1937763439,850014,9651105,0,,,227602284,396533,172744,3606,33375790,3859,,,,,34605,12,787372,1161,81791149,205937,,
"Sep 30, 2022",63998656,6006,88.03,0,100,0,25511725000,30712000,,,,,52180784,4607863,262900000,300000,30585325,8100,17092,2016,278530,-1013,1936913425,850013,9651105,5742,,,227205751,458148,169138,-5000,33371931,5543,,,,,34593,4,786211,1070,81585212,206820,,
"Sep 29, 2022",63992650,-93550,87.95,0,100,0,25481013000,57163000,,,,,47572921,2634134,262600000,100000,30577225,116460,15076,-261,279543,-266,1936063412,1418637,9645363,4269,,,226747603,446755,174138,-569,33366388,6414,,,,,34589,3,785141,1004,81378392,200113,,
"Sep 28, 2022",64086200,0,87.82,0,100,0,25423850000,0,,,,,44938787,1984519,262500000,0,30460765,-937,15337,953,279809,-651,1934644775,1303565,9641094,3705,,,226300848,337216,174707,-2523,33359974,6493,,,,,34586,7,784137,1061,81178279,202499,,
"Sep 27, 2022",64086200,-61908,87.64,0,100,0,25423850000,33795000,,,,,42954268,1620415,262500000,100000,30461702,8053,14384,-2084,280460,864,1933341210,1249965,9637389,3647,,,225963632,543244,177230,-14457,33353481,6172,,,,,34579,8,783076,1079,80975780,202244,,
"Sep 26, 2022",64148108,-35802,87.46,0,100,0,25390055000,30895000,,,,,41333853,861196,262400000,100000,30453649,7722,16468,2392,279596,-734,1932091245,1261478,9633742,3532,,,225420388,328696,191687,-9764,33347309,6349,,,,,34571,7,781997,1255,80773536,196846,,
"Sep 25, 2022",64183910,45754,87.31,0,100,0,25359160000,25111000,,,,,40472657,-2609129,262300000,200000,30445927,12492,14076,54,280330,712,1930829767,1090664,9630210,9025,,,225091692,481858,201451,-36677,33340960,6243,,,,,34564,8,780742,1322,80576690,204979,,
"Sep 24, 2022",64138156,0,87.21,0,100,0,25334049000,50725000,,,,,43081786,-8164575,262100000,800000,30433435,10413,14022,-289,279618,712,1929739103,1090665,9621185,-1766,,,224609834,382850,238128,-52682,33334717,7008,,,,,34556,11,779420,1272,80371711,218376,,
"Sep 23, 2022",64138156,-30794,87.18,0,100,0,25283324000,13161000,,,,,51246361,2799815,261300000,0,30423022,9494,14311,149,278906,1162,1928648438,1309923,9622951,6122,,,224226984,527260,290810,-44010,33327709,6607,,,,,34545,4,778148,1184,80153335,215651,,
"Sep 22, 2022",64168950,-68860,87.04,0,100,0,25270163000,29419000,,,,,48446546,3647856,261300000,0,30413528,10271,14162,-1451,277744,716,1927338515,1444469,9616829,4493,,,223699724,388334,334820,14851,33321102,7446,,,,,34541,11,776964,1103,79937684,211621,,
"Sep 21, 2022",64237810,0,86.85,0,100,0,25240744000,45830000,,,,,44798690,1047903,261300000,500000,30403257,8926,15613,174,277028,1734,1925894046,1325551,9612336,5377,,,223311390,563799,319969,9462,33313656,7163,,,,,34530,6,775861,1113,79726063,210703,,
"Sep 20, 2022",64237810,-18580,86.75,0,100,0,25194914000,11334000,,,,,43750787,950931,260800000,500000,30394331,9218,15439,1724,275294,-1453,1924568495,1283060,9606959,3936,,,222747591,470985,310507,16870,33306493,7403,,,,,34524,4,774748,1129,79515360,207619,,
"Sep 19, 2022",64256390,-22666,86.64,0,100,0,25183580000,53012000,,,,,42799856,3318951,260300000,600000,30385113,7799,13715,-1149,276747,-183,1923285435,1287616,9603023,2353,,,222276606,461679,293637,17771,33299090,7131,,,,,34520,8,773619,1139,79307741,208024,,
"Sep 18, 2022",64279056,29766,86.5,0,100,0,25130568000,30806000,,,,,39480905,-2378964,259700000,7050000,30377314,11382,14864,-1761,276930,-25,1921997819,1205832,9600670,3921,,,221814927,351584,275866,99310,33291959,7740,,,,,34512,9,772480,1139,79099717,208024,,
"Sep 17, 2022",64249290,36606,86.43,0,100,0,25099762000,18882000,,,,,41859869,-11013430,252650000,7050000,30365932,11273,16625,2253,276955,1562,1920791987,1152191,9596749,11941,,,221463343,427591,176556,8020,33284219,7684,,,,,34503,14,771341,1139,78891693,208023,,
"Sep 16, 2022",64212684,48154,86.38,0,100,0,25080880000,32888000,,,,,52873299,4465115,245600000,0,30354659,6164,14372,-66,275393,1562,1919639796,1152192,9584808,0,,,221035752,414809,168536,16712,33276535,8047,,,,,34489,9,770202,1139,78683670,208024,,
