Date,Editorial Playlist Count,User Generated Playlist Count,Algorithmic Playlist Count,Editorial Playlist Reach,User Generated Playlist Total Reach,Algorithmic Playlist Total Reach,Events,Releases,Playlist Adds,Sync
"Nov 15, 2022",484,"810,183",636,"150,973,977","185,565,977","1,796,053","Bad Bunny at Estadio Olímpico Atahualpa (November 16, 2022)",,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Nov 16, 2022",484,"810,881",636,"150,973,977","185,630,277","1,796,053",,,"Bad Bunny, Bad Bunny",
"Nov 17, 2022",484,"811,644",636,"150,973,977","185,691,708","1,796,053","Bad Bunny at Estadio Atanasio Girardot (November 18, 2022)",,"Bad Bunny, Bad Bunny, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Nov 18, 2022",485,"812,373",636,"151,606,330","185,791,540","1,796,053","Bad Bunny at Estadio Atanasio Girardot (November 19, 2022)",,"pop songs we can all scream, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Nov 19, 2022",486,"813,154",636,"151,643,618","185,856,281","1,796,053",,,"CHAVALADA, CHAVALADA, CHAVALADA, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, CHAVALADA, CHAVALADA, CHAVALADA, CHAVALADA",
"Nov 20, 2022",486,"813,802",636,"151,643,618","185,888,589","1,796,053",,,,
"Nov 21, 2022",486,"814,465",636,"151,643,618","185,976,281","1,796,053","Bad Bunny at Estadio Rommel Fernández (November 22, 2022)",,"Trap Antiguo, Trap Antiguo, Trap Antiguo, Trap Antiguo, Trap Antiguo, Trap Antiguo, Trap Antiguo, Trap Antiguo, 2024 グラミー賞 受賞作品, BLOCO DO GIGANTE #MeuSpotify, Trap Antiguo, Trap Antiguo, Trap Antiguo, Trap Antiguo, Trap Antiguo, Trap Antiguo, Trap Antiguo, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Trap Antiguo, Trap Antiguo, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Trap Antiguo, Trap Antiguo, Trap Antiguo, Trap Antiguo, Trap Antiguo, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Nov 22, 2022",486,"815,179",636,"151,643,618","186,020,625","1,796,053","Bad Bunny at Amplified Live (November 23, 2022)",,"Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Trap Antiguo, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, 2024 グラミー賞 受賞作品",
"Nov 23, 2022",486,"815,837",636,"151,643,618","186,078,504","1,796,053","Bad Bunny at Estadio Nacional (November 24, 2022)",,"pov: estás en el vestuario con La Scaloneta, pov: estás en el vestuario con La Scaloneta, pov: estás en el vestuario con La Scaloneta",
"Nov 24, 2022",486,"816,516",636,"151,643,618","186,106,842","1,796,053",,,,
"Nov 25, 2022",486,"817,092",636,"151,643,618","186,133,844","1,796,053","Bad Bunny with Booze at The Sultan Room (November 26, 2022), Bad Bunny at Estadio Cuscatlán (November 26, 2022)",,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Nov 26, 2022",486,"817,870",636,"151,643,618","186,201,317","1,796,053",,,,
"Nov 27, 2022",486,"818,918",636,"151,643,618","186,248,445","1,796,053",,,"Hits Angola, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Nov 28, 2022",486,"819,844",636,"151,643,618","186,317,416","1,796,053","Bad Bunny at Estadio Olímpico Metropolitano (November 29, 2022)",,,
"Nov 29, 2022",486,"820,476",636,"151,643,618","186,346,704","1,796,053",,La Jumpa,"Top Canciones 2025 España, Top Canciones 2025 España, Top Canciones 2025 España, Top Canciones 2025 España, Top Canciones 2025 España, Top Canciones 2025 España, Top Canciones 2025 España, Top Canciones 2025 España, Top Canciones 2025 España, Top Tracks Italia 2025, Top Canciones Colombia 2025, Top Artistas Paraguay 2025, Top Tracks of 2025 Global, Top Tracks of 2025 Global, Top Canciones Bolivia 2025, Top Canciones Chile 2025, Top Artistas Bolivia 2023, Viral España: Lo mejor de 2025, Top Canciones Perú 2025, Top Canciones Paraguay 2025, Top Canciones México 2025, Top Canciones México 2025, Top Canciones Bolivia 2025, Top Tracks of 2025 Global, Top Canciones Perú 2025, Top Canciones Chile 2025, Top Canciones Chile 2025, Top Canciones Venezuela 2025, Top Canciones México 2025, Top Canciones México 2025, Top Tracks of 2025 USA, Top Canciones Bolivia 2025, Top Artistas Perú 2025, Top Canciones Colombia 2025, Top Canciones Perú 2025, Top Canciones Ecuador 2025, Top Canciones Perú 2025, Top Canciones Venezuela 2025, Top Canciones México 2025, Top Canciones México 2025, Top Canciones Bolivia 2025, Top Canciones Ecuador 2025, Lo mejor de MANSIÓN REGGAETÓN 2022, Top Canciones Venezuela 2025, Top Canciones Bolivia 2025, Top Canciones Paraguay 2025, Top Tracks of 2025 Global, Top Canciones Colombia 2025, Top Canciones México 2025, Top Canciones México 2025, Top Canciones Ecuador 2025, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Top Canciones Colombia 2025, Top Canciones Chile 2025, Top Canciones Perú 2025, Top Canciones Bolivia 2025, Top Canciones Ecuador 2025, PEGAO: Lo mejor de 2025, Top Canciones Perú 2025, Top Canciones Colombia 2025, Top Canciones México 2025, Top Canciones México 2025, Top Canciones Bolivia 2025, Songs That Made Us Cry in 2023, Top Canciones Perú 2025, Top Canciones Venezuela 2025, Top Canciones México 2025, Top Canciones México 2025, Top Canciones Ecuador 2025, Top Canciones Colombia 2025, Top Canciones Bolivia 2025, Top Canciones México 2025, Top Canciones México 2025, Top Canciones Paraguay 2025, Top Tracks of 2025 USA, Top Canciones Bolivia 2025, PEGAO: Lo mejor de 2025, Top Artists Italia 2025, Top Canciones Paraguay 2025, Top Canciones México 2025, Top Canciones México 2025, Top Canciones Perú 2025, Top Canciones Venezuela 2025, Top Canciones Chile 2025, Viva Latino Presents: Best Latin Songs of 2025, Top Artistas Paraguay 2025, Top Canciones 2025 España, Top Tracks of 2025 USA, Caliente : Best of 2022, Top Canciones Paraguay 2025, Top Canciones Bolivia 2025, Top Canciones México 2025, Top Canciones México 2025, Top Canciones Venezuela 2025, Top Canciones Venezuela 2025, Top Canciones Colombia 2025, Pop All Day presents: Best Pop Songs of 2025, Pop All Day presents: Best Pop Songs of 2025, Pop All Day presents: Best Pop Songs of 2025, Pop All Day presents: Best Pop Songs of 2025, Top Canciones Chile 2025, Top Canciones Perú 2025, Uni Bangers, Top Canciones Ecuador 2025, Top Canciones Venezuela 2025, Top Canciones Ecuador 2025, Top Canciones Perú 2025, Top Canciones Chile 2025, Top Canciones México 2025, Top Canciones México 2025, Top Canciones Colombia 2025, Top Artists of 2025 Canada, Top Artists of 2025 Canada, Top Canciones Paraguay 2025, Top Canciones Uruguay 2025, Top Canciones Ecuador 2025, Top Canciones Ecuador 2025, Top Canciones Chile 2025, Top Canciones Uruguay 2025, Top Canciones Uruguay 2025, Top Canciones Bolivia 2025, Top Canciones Chile 2025, Top Canciones Colombia 2025, Top Canciones Colombia 2025, Top Canciones Venezuela 2025, Viva Latino Presents: Best Latin Songs of 2025, Top Canciones Venezuela 2025, Caliente : Best of 2022, Top Canciones Venezuela 2025, Top Canciones Argentina 2025, Top Canciones México 2025, Top Canciones México 2025, Top Canciones México 2025, Top Canciones Paraguay 2025, Today's Top Hits Presents Best Hit Songs of 2025, Today's Top Hits Presents Best Hit Songs of 2025, Top Canciones Chile 2025, Top Canciones Chile 2025, Top Canciones Bolivia 2025, Top Canciones Ecuador 2025, Top Canciones Paraguay 2025, Baila Reggaeton Presents: Best of 2025, Top Artistas Uruguay 2023, Top Canciones Paraguay 2025, Top Canciones Chile 2025, Lo mejor de MANSIÓN REGGAETÓN 2022, Top Canciones Perú 2025, Songs That Made Us Smile in 2022, Songs That Made Us Smile in 2022, Top Canciones Venezuela 2025, Top Canciones Paraguay 2025, Top Canciones Ecuador 2025, Retro 2025, Top Canciones Argentina 2025, Lo mejor de MANSIÓN REGGAETÓN 2022, Caliente : Best of 2022, Lo mejor de MANSIÓN REGGAETÓN 2022, Top Canciones Ecuador 2025, Top Canciones Bolivia 2025, Top Canciones Venezuela 2025, Top Canciones Paraguay 2025, Top Canciones Venezuela 2025, Top Canciones Perú 2025, Top Canciones Venezuela 2025, Top Canciones 2025 España, Top Tracks of 2025 Global, Top Canciones México 2025, Top Canciones México 2025, Top Canciones Ecuador 2025, Top Canciones Ecuador 2025, PEGAO: Lo mejor de 2025, Pop Rising presents Best Pop Songs of 2025, Pop Rising presents Best Pop Songs of 2025, Top Canciones Venezuela 2025, Top Canciones Chile 2025, Party Hits 2020s, Party Hits 2020s, Top Canciones Paraguay 2025, Top Canciones Colombia 2025, Top Canciones Ecuador 2025, Top Canciones Uruguay 2025, Top Canciones Bolivia 2025, Top Canciones Venezuela 2025, Top Tracks of 2025 Global, Top Canciones México 2025, Top Canciones México 2025, Top Canciones Perú 2025, Top Canciones Argentina 2025, Top Canciones Paraguay 2025, Top Artistas Colombia 2025, Baila Reggaeton Presents: Best of 2025, Top Canciones Uruguay 2025, Lo mejor del Indie y Rock 2022, Top Canciones Ecuador 2025, Retro 2025, Top Canciones Paraguay 2025, canciones para superar a tu ex, Pop con Ñ: Lo mejor de 2025, Top Canciones Venezuela 2025, Top Canciones 2025 España, Top Artistas Portugal 2025, Top Artistas Portugal 2025, Top Artists 2025 Switzerland, Top Canciones Ecuador 2025, Top Canciones Perú 2025, Top Canciones Bolivia 2025, Top Canciones México 2025, Top Canciones México 2025, Viral España: Lo mejor de 2025, Viral España: Lo mejor de 2025, Retro 2025, Viva Latino Presents: Best Latin Songs of 2025, Viva Latino Presents: Best Latin Songs of 2025, Top Canciones Bolivia 2025, Top Tracks of 2025 Global, Top Canciones Venezuela 2025, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Top Canciones Chile 2025, Top Canciones Colombia 2025, Top Canciones Argentina 2025, Top Canciones México 2025, Top Canciones México 2025, PEGAO: Lo mejor de 2025, Top Canciones Bolivia 2025, Top Canciones Paraguay 2025, Top Artistas Paraguay 2025, Top Canciones México 2025, Top Canciones México 2025, Top Canciones Paraguay 2025, Lo mejor de MANSIÓN REGGAETÓN 2022, Lo mejor de MANSIÓN REGGAETÓN 2022, Top Canciones Argentina 2025, Top Canciones Chile 2025, Top Tracks of 2025 USA, Baila Reggaeton Presents: Best of 2025, Top Canciones Chile 2025, Top Canciones Chile 2025, Editors' Picks: Best Songs of 2024, Top Canciones Uruguay 2025, Top Canciones Paraguay 2025, Top Canciones Perú 2025, Top Tracks of 2025 Global, Top Canciones Colombia 2025, Top Canciones Colombia 2025, Lo mejor de MANSIÓN REGGAETÓN 2022, Top Artistas Bolivia 2023, Top Artistas Perú 2025, Lo mejor de MANSIÓN REGGAETÓN 2022, Top Canciones México 2025, Top Canciones Colombia 2025, Top Artistas Bolivia 2023, Top Tracks of 2025 Global, Top Tracks of 2025 USA, Top Tracks of 2025 USA, Top Canciones Venezuela 2025, Top Artistas Ecuador 2025, Retro 2025, Lo mejor de MANSIÓN REGGAETÓN 2022, Lo mejor de MANSIÓN REGGAETÓN 2022, Top Canciones México 2025, Top Canciones México 2025, Today's Top Hits Presents Best Hit Songs of 2025, Top Artists of 2025 USA, Viral España: Lo mejor de 2025, Lo Mejor de La Lista Pop 2024, Party Hits 2020s, PEGAO: Lo mejor de 2025, PEGAO: Lo mejor de 2025, Top Canciones Venezuela 2025, Top Canciones México 2025, Top Canciones México 2025, Top Canciones México 2025, Top Canciones 2025 España, Top Artists of 2025 Global, Top Artistas Uruguay 2023, Top Artistas Bolivia 2023, Top Artistas Uruguay 2023, Top Artistas Paraguay 2025, Top Artistas Perú 2025, Top Artistas Ecuador 2025, Top Artistas México 2025, Top Canciones Colombia 2025, Top Artistas Colombia 2025, Baila Reggaeton Presents: Best of 2025, Top Canciones México 2025, Top Canciones México 2025, Top Artists of 2025 Global, Top Artistas Perú 2025, Top Artistas 2025 España, Top Artistas Argentina 2025, Top Gaming Tracks of 2023, Top Artistas Chile 2025, Viva Latino Presents: Best Latin Songs of 2025",
"Nov 30, 2022",489,"821,136",636,"151,947,081","186,421,039","1,796,053","Bad Bunny at Explanada Cardales de Cayalá (December 1, 2022)",,"Top Músicas Portugal  2025, Top Canciones Ecuador 2025, Top Canciones Ecuador 2025, Top Canciones Ecuador 2025, Top Canciones Ecuador 2025, Top Canciones Colombia 2025, Top Canciones Ecuador 2025, Top Canciones Ecuador 2025, Top Canciones Ecuador 2025",
"Dec 01, 2022",489,"821,751",636,"151,947,081","186,448,304","1,796,053",,,"El Ritmo, Hits Urbanos, PEGAO, Éxitos Chile, Éxitos Argentina, Caliente, Éxitos España, HOT NOW - Omar Camacho y Miranda León, Rompiendo: Miami, Viva Latino, Rompiendo: Miami, 2022 en Bresh, 2022 en Bresh, 2022 en Bresh, 2022 en Bresh, Beast Mode Latin, 2022 en Bresh, 2022 en Bresh, 2022 en Bresh",
"Dec 02, 2022",489,"822,442",636,"151,947,081","186,570,287","1,796,053","Bad Bunny at Estadio BBVA Bancomer (December 3, 2022)",,"Global X, Éxitos República Dominicana, Éxitos Centroamérica, Éxitos Perú, Éxitos Venezuela, el nuevo urbano",
"Dec 03, 2022",491,"823,018",636,"151,954,801","186,609,996","1,796,053",,,"Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, pov: estás en el vestuario con La Scaloneta, pov: estás en el vestuario con La Scaloneta, pov: estás en el vestuario con La Scaloneta",
"Dec 04, 2022",491,"823,781",636,"151,954,801","186,675,459","1,796,053",,,"Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Fiesta, Singled Out, Fiesta, El Barrio MP3",
"Dec 05, 2022",491,"824,361",636,"151,954,801","186,695,534","1,796,053",,,"Sofia Kourtesis track IDs, Sofia Kourtesis track IDs, Sofia Kourtesis track IDs, New Music Now, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Dec 06, 2022",491,"825,002",636,"151,954,801","186,730,669","1,796,053",,,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Éxitos México, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Dec 07, 2022",492,"825,475",636,"151,954,941","186,748,672","1,796,053",,,"Hits Urbanos, Perreo Workout, just hits, Perreo Workout, Perreo Workout, Perreo Workout, Rompiendo: Puerto Rico, Rompiendo: Puerto Rico, Fiesta, The summer I turned indie",
"Dec 08, 2022",492,"825,499",636,"151,954,941","186,748,922","1,796,053","Bad Bunny at Estadio Azteca (December 9, 2022)",,"Top Canciones Ecuador 2010-2019, Pa'l Tráfico, amor tóxico, Hot Hits USA, Éxitos USA, Éxitos USA, Éxitos Paraguay, Éxitos USA, Éxitos USA, Fiesta! Fiesta!, Éxitos USA, Éxitos Bolivia, Today’s Top Hits, Éxitos Uruguay, Viva Latino: Most Streamed, Pa'l Tráfico, Futurs Hits, Viral Latino, New Dance Pop, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, PALOS, el nuevo urbano, Trap Antiguo",
"Dec 09, 2022",492,"826,141",637,"151,954,941","186,829,093","1,796,230","Bad Bunny at Estadio Azteca (December 10, 2022)",,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Dec 10, 2022",493,"826,600",637,"152,000,503","186,865,790","1,796,230",,,La Mini-TK,
"Dec 11, 2022",493,"827,274",637,"152,000,503","186,881,067","1,796,230",,,,
"Dec 12, 2022",493,"827,803",637,"152,000,503","187,251,649","1,796,230",,,"New Year's Eve 2025, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Puro Perreo, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Electro Corridos",
"Dec 13, 2022",493,"828,470",637,"152,000,503","187,324,621","1,796,230",,,"heat mode, Guadalupe-Reyes, Guadalupe-Reyes, Valentine’s Day Perreo Party ❤️, Beast Mode Latin, Guadalupe-Reyes, Guadalupe-Reyes, Guadalupe-Reyes, Guadalupe-Reyes",
"Dec 14, 2022",496,"829,013",637,"152,366,552","187,339,229","1,796,230",,,"swag, Éxitos Colombia",
"Dec 15, 2022",496,"829,574",637,"152,366,552","187,388,236","1,796,230",,,"BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, BILLIONS CLUB, El Barrio MP3, El Barrio MP3, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, El Barrio MP3, BILLIONS CLUB, DINASTÍA: Peso Pluma x Tito Double P, La Casa del Perreo, The Get Up",
"Dec 16, 2022",496,"830,042",637,"152,366,552","187,441,365","1,796,230",,,"El Barrio MP3, Fiesta, Dale Flow",
"Dec 17, 2022",497,"830,515",637,"152,367,649","187,510,568","1,796,230",,,,
"Dec 18, 2022",497,"831,080",637,"152,367,649","187,539,986","1,796,230",,,"Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Dec 19, 2022",497,"831,549",637,"152,367,649","187,553,576","1,796,230",,,,
"Dec 20, 2022",498,"831,999",637,"152,665,257","187,564,881","1,796,230",,,"Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, CHAVALADA",
"Dec 21, 2022",498,"832,532",637,"152,665,257","187,582,579","1,796,230",,Gato de Noche,,
"Dec 22, 2022",498,"833,027",637,"152,665,257","187,620,698","1,796,230",,,"Nousussa, Internet Hits Greece, Éxitos España, just hits, PEGAO, Viva Latino, MANSIÓN REGGAETÓN, Latin Flavor, La Vida Loca, Éxitos México, Baila Reggaeton, Maluma, Tumbando el Club (feat. C.R.O, Obiewanshot, YSY A, Cazzu, KHEA, Lucho SSJ, Coqeéin Montana, Marcianos Crew & Duki) - Remix Radio, Novità Pop",
"Dec 23, 2022",498,"833,538",637,"152,665,257","187,672,589","1,796,230",,,"Perreo City, Global X, Futurs Hits, Dale Flow, Bad Bunny, Bad Bunny, Hot Hits USA, Caliente, pov, el hype, Fiesta Hits",
"Dec 24, 2022",498,"834,075",637,"152,665,257","187,726,607","1,796,230",,,"Next Up, Bad Bunny, Bad Bunny, tempo, Ny Pop, O zi bună!, UPA NEXT Playlist Oficial",
"Dec 25, 2022",499,"834,581",637,"152,684,304","187,750,608","1,796,230",,,"Bad Bunny, New Year's Eve Party!, HOT NOW - Omar Camacho y Miranda León, Bad Bunny, Bad Bunny, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Bad Bunny, Bad Bunny, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, New Year's Eve Party!",
"Dec 26, 2022",499,"835,055",637,"152,684,304","187,791,744","1,796,230",,,"Bad Bunny, Bad Bunny, Bad Bunny, Bad Bunny, Viral Latino, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio",
"Dec 27, 2022",499,"835,700",637,"152,684,304","187,833,480","1,796,230",,,"Bad Bunny, Ultimate Party Mix, B2B: 2017 x 2022, Bluetooth Classics, Singled Out",
"Dec 28, 2022",499,"836,135",637,"152,684,304","187,847,024","1,796,230",,,"La Posada Navideña, House Party w/ Confidence Man, Hot Hits Switzerland, Spring Break 2026, Éxitos Colombia, Valentine’s Day Perreo Party ❤️, Éxitos Chile, New Music Now, Tumba La Casa (Remix) [feat. Daddy Yankee, Nicky Jam, Farruko, Arcangel, De La Ghetto, Zion & Ñengo Flow] Radio, Spring Break 2026, Spring Break 2026, La Posada Navideña",
